name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
TZ0910006,2,16598,,,0.6480446927374302,35.8915,-4.5825,2.506101749881785,10,3cl/v2-0-0/labels/TZ0910006_16598_2022-09.tif,3cl/v2-0-0/images/TZ0910006_2022-09.tif.tif
NG1873293,2,24339,,,0.6480446927374302,8.5415,8.7575,0.2647479439766612,1,3cl/v2-0-0/labels/NG1873293_24339_2021-04.tif,3cl/v2-0-0/images/NG1873293_2021-04.tif.tif
MZ0902505,2,14123,,,0.6480446927374302,31.4815,-14.9675,7.418075876946076,5,3cl/v2-0-0/labels/MZ0902505_14123_2018-08.tif,3cl/v2-0-0/images/MZ0902505_2018-08.tif.tif
UG0404200,2,13600,,,0.6480446927374302,32.7465,1.1775,0.4531838834818941,10,3cl/v2-0-0/labels/UG0404200_13600_2021-10.tif,3cl/v2-0-0/images/UG0404200_2021-10.tif.tif
NE3429901,2,19148,,,0.6480446927374302,6.8415,14.2925,2.1197006505794427,19,3cl/v2-0-0/labels/NE3429901_19148_2022-08.tif,3cl/v2-0-0/images/NE3429901_2022-08.tif.tif
SD5290872,2,24888,,,0.6480446927374302,33.5615,12.2025,20.160710254844325,2,3cl/v2-0-0/labels/SD5290872_24888_2022-08.tif,3cl/v2-0-0/images/SD5290872_2022-08.tif.tif
ET1673692,2,36289,,,0.6480446927374302,39.2615,8.6275,0.3383460187912326,22,3cl/v2-0-0/labels/ET1673692_36289_2017-02.tif,3cl/v2-0-0/images/ET1673692_2017-02.tif.tif
MZ0415873,2,17131,,,0.6480446927374302,40.4865,-13.0925,0.0,0,3cl/v2-0-0/labels/MZ0415873_17131_2019-08.tif,3cl/v2-0-0/images/MZ0415873_2019-08.tif.tif
TZ2538442,2,13572,2.0,1.0,0.6480446927374302,36.1765,-9.05249999999999,5.260800943049788,4,3cl/v2-0-0/labels/TZ2538442_13572_2021-10.tif,3cl/v2-0-0/images/TZ2538442_2021-10.tif.tif
ET0633584,2,17879,,,0.6480446927374302,38.9965,11.6525,1.9403932125927952,13,3cl/v2-0-0/labels/ET0633584_17879_2018-02.tif,3cl/v2-0-0/images/ET0633584_2018-02.tif.tif
RW0033344,2,12475,,,0.6480446927374302,30.6165,-1.8925,1.5244950489154605,10,3cl/v2-0-0/labels/RW0033344_12475_2021-11.tif,3cl/v2-0-0/images/RW0033344_2021-11.tif.tif
TZ1359508,2,38320,,,0.6480446927374302,36.2765,-5.7375,2.093973231387287,10,3cl/v2-0-0/labels/TZ1359508_38320_2023-09.tif,3cl/v2-0-0/images/TZ1359508_2023-09.tif.tif
GH0072069,2,29331,,,0.6480446927374302,-1.0435,10.3925,0.7864927937196878,3,3cl/v2-0-0/labels/GH0072069_29331_2023-04.tif,3cl/v2-0-0/images/GH0072069_2023-04.tif.tif
GN0088245,2,20029,,,0.6480446927374302,-9.3335,11.8625,5.708698857873678,2,3cl/v2-0-0/labels/GN0088245_20029_2017-02.tif,3cl/v2-0-0/images/GN0088245_2017-02.tif.tif
ET1616854,2,15005,,,0.6480446927374302,34.8315,8.7575,1.1472332176980469,10,3cl/v2-0-0/labels/ET1616854_15005_2021-05.tif,3cl/v2-0-0/images/ET1616854_2021-05.tif.tif
TD4194163,2,39108,,,0.6480446927374302,15.4515,8.4425,1.272585421226814,8,3cl/v2-0-0/labels/TD4194163_39108_2022-08.tif,3cl/v2-0-0/images/TD4194163_2022-08.tif.tif
NG1019959,2,15294,,,0.6480446927374302,9.9665,10.9225,2.686063750011776,9,3cl/v2-0-0/labels/NG1019959_15294_2019-02.tif,3cl/v2-0-0/images/NG1019959_2019-02.tif.tif
NG0916136,2,33532,,,0.6480446927374302,5.3915,11.1775,1.0847269060770888,5,3cl/v2-0-0/labels/NG0916136_33532_2018-02.tif,3cl/v2-0-0/images/NG0916136_2018-02.tif.tif
ZA0234898,2,13615,,,0.6480446927374302,29.7415,-23.8725,0.6388667547165416,2,3cl/v2-0-0/labels/ZA0234898_13615_2017-08.tif,3cl/v2-0-0/images/ZA0234898_2017-08.tif.tif
SD3547179,2,18322,,,0.6480446927374302,34.1815,15.3375,0.0,0,3cl/v2-0-0/labels/SD3547179_18322_2020-07.tif,3cl/v2-0-0/images/SD3547179_2020-07.tif.tif
SD3552886,2,18323,,,0.6480446927374302,35.5265,15.3275,3.200875926502845,11,3cl/v2-0-0/labels/SD3552886_18323_2019-08.tif,3cl/v2-0-0/images/SD3552886_2019-08.tif.tif
ET2369314,2,19989,,,0.6480446927374302,38.9215,7.3275,0.586620075637867,27,3cl/v2-0-0/labels/ET2369314_19989_2017-02.tif,3cl/v2-0-0/images/ET2369314_2017-02.tif.tif
ZA1999880,2,39156,,,0.6480446927374302,28.7915,-28.5875,0.9511968341847415,1,3cl/v2-0-0/labels/ZA1999880_39156_2017-08.tif,3cl/v2-0-0/images/ZA1999880_2017-08.tif.tif
GH0154870,2,17019,,,0.6480446927374302,-1.3385,9.7325,4.3662757955990354,5,3cl/v2-0-0/labels/GH0154870_17019_2018-02.tif,3cl/v2-0-0/images/GH0154870_2018-02.tif.tif
ET1236087,2,19956,,,0.6480446927374302,39.4265,9.7475,0.4509069246687651,22,3cl/v2-0-0/labels/ET1236087_19956_2017-02.tif,3cl/v2-0-0/images/ET1236087_2017-02.tif.tif
CI0052433,2,21853,,,0.6480446927374302,-5.0585,9.9375,3.232980123390816,4,3cl/v2-0-0/labels/CI0052433_21853_2022-12.tif,3cl/v2-0-0/images/CI0052433_2022-12.tif.tif
ZW0807611,2,33447,,,0.6480446927374302,30.7815,-19.4425,1.4376795631406518,3,3cl/v2-0-0/labels/ZW0807611_33447_2023-06.tif,3cl/v2-0-0/images/ZW0807611_2023-06.tif.tif
GH0151548,2,17018,,,0.6480446927374302,-2.3585,9.7575,2.0531953421193485,6,3cl/v2-0-0/labels/GH0151548_17018_2019-02.tif,3cl/v2-0-0/images/GH0151548_2019-02.tif.tif
UG0623700,2,21046,2.0,1.0,0.6480446927374302,30.9915,-0.112499999999997,0.7807491771650718,11,3cl/v2-0-0/labels/UG0623700_21046_2020-11.tif,3cl/v2-0-0/images/UG0623700_2020-11.tif.tif
SD4716052,2,36328,3.0,1.0,0.6480446927374302,31.8065,13.2475,3.13103502153875,15,3cl/v2-0-0/labels/SD4716052_36328_2017-02.tif,3cl/v2-0-0/images/SD4716052_2017-02.tif.tif
BF0537715,2,18745,,,0.6480446927374302,-2.1235,11.8975,1.9725593551231912,23,3cl/v2-0-0/labels/BF0537715_18745_2019-02.tif,3cl/v2-0-0/images/BF0537715_2019-02.tif.tif
ET1279977,2,19959,,,0.6480446927374302,39.7265,9.6275,0.6116292011902101,15,3cl/v2-0-0/labels/ET1279977_19959_2020-02.tif,3cl/v2-0-0/images/ET1279977_2020-02.tif.tif
CD1623633,2,17816,,,0.6480446927374302,30.1615,1.4275,0.3229936213398119,8,3cl/v2-0-0/labels/CD1623633_17816_2018-02.tif,3cl/v2-0-0/images/CD1623633_2018-02.tif.tif
AO1057223,2,21106,,,0.6480446927374302,15.5715,-9.7375,0.0,0,3cl/v2-0-0/labels/AO1057223_21106_2017-08.tif,3cl/v2-0-0/images/AO1057223_2017-08.tif.tif
ML3499404,2,15110,0.0,0.0,0.6480446927374302,-7.4035,13.8975,0.3823077573284507,1,3cl/v2-0-0/labels/ML3499404_15110_2022-04.tif,3cl/v2-0-0/images/ML3499404_2022-04.tif.tif
AO4015153,2,37253,,,0.6480446927374302,16.2265,-17.2725,0.9475619052309544,2,3cl/v2-0-0/labels/AO4015153_37253_2022-06.tif,3cl/v2-0-0/images/AO4015153_2022-06.tif.tif
NG0010962,2,17200,0.0,0.0,0.6480446927374302,5.4665,13.6325,0.8935065998648604,3,3cl/v2-0-0/labels/NG0010962_17200_2021-04.tif,3cl/v2-0-0/images/NG0010962_2021-04.tif.tif
CD0948613,2,17809,,,0.6480446927374302,18.6265,2.7375,0.6819617362483095,3,3cl/v2-0-0/labels/CD0948613_17809_2022-03.tif,3cl/v2-0-0/images/CD0948613_2022-03.tif.tif
CM0146727,2,11657,,,0.6480446927374302,13.3015,9.2875,3.0599282042892404,10,3cl/v2-0-0/labels/CM0146727_11657_2017-02.tif,3cl/v2-0-0/images/CM0146727_2017-02.tif.tif
MZ1006290,2,17143,,,0.6480446927374302,37.5965,-15.2475,0.7864424764968082,5,3cl/v2-0-0/labels/MZ1006290_17143_2020-09.tif,3cl/v2-0-0/images/MZ1006290_2020-09.tif.tif
SD5911209,2,29416,,,0.6480446927374302,24.4965,10.9475,1.690619351394096,25,3cl/v2-0-0/labels/SD5911209_29416_2023-08.tif,3cl/v2-0-0/images/SD5911209_2023-08.tif.tif
ZA1913999,2,12580,3.0,1.0,0.6480446927374302,29.6015,-28.4275,15.268376830772237,5,3cl/v2-0-0/labels/ZA1913999_12580_2018-08.tif,3cl/v2-0-0/images/ZA1913999_2018-08.tif.tif
UG0699463,2,12551,,,0.6480446927374302,30.1065,-0.557499999999997,2.2133010310746,17,3cl/v2-0-0/labels/UG0699463_12551_2018-08.tif,3cl/v2-0-0/images/UG0699463_2018-08.tif.tif
SD4780449,2,18348,,,0.6480446927374302,29.3915,13.1325,6.243601156213898,5,3cl/v2-0-0/labels/SD4780449_18348_2018-08.tif,3cl/v2-0-0/images/SD4780449_2018-08.tif.tif
TZ0933269,2,38031,,,0.6480446927374302,34.7965,-4.6425,6.919390570173507,4,3cl/v2-0-0/labels/TZ0933269_38031_2022-06.tif,3cl/v2-0-0/images/TZ0933269_2022-06.tif.tif
MZ1285824,2,17147,,,0.6480446927374302,39.8565,-16.0675,0.3837406921232961,13,3cl/v2-0-0/labels/MZ1285824_17147_2019-08.tif,3cl/v2-0-0/images/MZ1285824_2019-08.tif.tif
LS0075264,2,22828,,,0.6480446927374302,27.6915,-29.8075,2.287438997695339,5,3cl/v2-0-0/labels/LS0075264_22828_2017-08.tif,3cl/v2-0-0/images/LS0075264_2017-08.tif.tif
MZ1606156,2,16152,,,0.6480446927374302,37.2165,-17.3175,0.6305736248697217,15,3cl/v2-0-0/labels/MZ1606156_16152_2021-09.tif,3cl/v2-0-0/images/MZ1606156_2021-09.tif.tif
NG1853268,2,24328,,,0.6480446927374302,9.1665,8.8075,1.0887874167207627,5,3cl/v2-0-0/labels/NG1853268_24328_2020-02.tif,3cl/v2-0-0/images/NG1853268_2020-02.tif.tif
NG1774370,2,31226,,,0.6480446927374302,6.6265,9.0025,0.4389891731958215,6,3cl/v2-0-0/labels/NG1774370_31226_2019-02.tif,3cl/v2-0-0/images/NG1774370_2019-02.tif.tif
SD4544490,2,13330,,,0.6480446927374302,33.3365,13.5525,17.46051592875946,5,3cl/v2-0-0/labels/SD4544490_13330_2022-03.tif,3cl/v2-0-0/images/SD4544490_2022-03.tif.tif
ML3617561,2,36424,1.0,0.0,0.6480446927374302,-11.2685,13.5675,1.94817829053402,1,3cl/v2-0-0/labels/ML3617561_36424_2018-02.tif,3cl/v2-0-0/images/ML3617561_2018-02.tif.tif
ZM2002550,2,26512,,,0.6480446927374302,30.3715,-15.5675,0.733805634027247,11,3cl/v2-0-0/labels/ZM2002550_26512_2019-08.tif,3cl/v2-0-0/images/ZM2002550_2019-08.tif.tif
ZA0360265,2,21050,,,0.6480446927374302,26.5315,-24.4875,28.613235858733187,5,3cl/v2-0-0/labels/ZA0360265_21050_2020-07.tif,3cl/v2-0-0/images/ZA0360265_2020-07.tif.tif
NG1186561,2,29307,,,0.6480446927374302,10.0665,10.4975,0.8044092179805173,7,3cl/v2-0-0/labels/NG1186561_29307_2023-04.tif,3cl/v2-0-0/images/NG1186561_2023-04.tif.tif
BF0321379,2,34479,,,0.6480446927374302,-2.7285,12.6975,0.3949319717599428,4,3cl/v2-0-0/labels/BF0321379_34479_2023-04.tif,3cl/v2-0-0/images/BF0321379_2023-04.tif.tif
SD4042743,2,17372,,,0.6480446927374302,33.4415,14.4375,2.18076406773292,19,3cl/v2-0-0/labels/SD4042743_17372_2019-02.tif,3cl/v2-0-0/images/SD4042743_2019-02.tif.tif
ZA0888480,2,12555,,,0.6480446927374302,30.1965,-26.2275,10.895983010932577,7,3cl/v2-0-0/labels/ZA0888480_12555_2020-11.tif,3cl/v2-0-0/images/ZA0888480_2020-11.tif.tif
TZ1188948,2,33484,,,0.6480446927374302,37.4865,-5.2875,2.770960145402886,4,3cl/v2-0-0/labels/TZ1188948_33484_2023-12.tif,3cl/v2-0-0/images/TZ1188948_2023-12.tif.tif
ET2913415,2,22453,,,0.6480446927374302,36.9265,6.2125,0.6099083331730233,7,3cl/v2-0-0/labels/ET2913415_22453_2022-12.tif,3cl/v2-0-0/images/ET2913415_2022-12.tif.tif
SD4370126,2,14381,,,0.6480446927374302,33.7665,13.8575,1.047212453715379,6,3cl/v2-0-0/labels/SD4370126_14381_2020-07.tif,3cl/v2-0-0/images/SD4370126_2020-07.tif.tif
NG2211927,2,32046,,,0.6480446927374302,8.3665,7.8775,4.77392838136548,13,3cl/v2-0-0/labels/NG2211927_32046_2022-04.tif,3cl/v2-0-0/images/NG2211927_2022-04.tif.tif
SD3626166,2,18324,,,0.6480446927374302,35.7015,15.1925,3.880208646819096,13,3cl/v2-0-0/labels/SD3626166_18324_2018-02.tif,3cl/v2-0-0/images/SD3626166_2018-02.tif.tif
NE3554232,2,17170,,,0.6480446927374302,10.1015,14.0575,4.328435167295556,4,3cl/v2-0-0/labels/NE3554232_17170_2021-08.tif,3cl/v2-0-0/images/NE3554232_2021-08.tif.tif
ET2201094,2,16994,,,0.6480446927374302,38.1515,7.6375,1.0647273832054316,25,3cl/v2-0-0/labels/ET2201094_16994_2021-08.tif,3cl/v2-0-0/images/ET2201094_2021-08.tif.tif
NG1452891,2,16305,1.0,0.0,0.6480446927374302,10.9715,9.8175,1.5159393153958023,5,3cl/v2-0-0/labels/NG1452891_16305_2020-02.tif,3cl/v2-0-0/images/NG1452891_2020-02.tif.tif
NG0657940,2,13161,,,0.6480446927374302,6.8015,11.7725,1.4499576609834757,27,3cl/v2-0-0/labels/NG0657940_13161_2022-04.tif,3cl/v2-0-0/images/NG0657940_2022-04.tif.tif
NG1797474,2,37845,,,0.6480446927374302,11.3365,8.9475,0.2302795554809272,2,3cl/v2-0-0/labels/NG1797474_37845_2021-08.tif,3cl/v2-0-0/images/NG1797474_2021-08.tif.tif
NG0859396,2,31144,,,0.6480446927374302,4.5565,11.3125,1.0826930536646846,27,3cl/v2-0-0/labels/NG0859396_31144_2022-04.tif,3cl/v2-0-0/images/NG0859396_2022-04.tif.tif
NG1726558,2,12168,0.0,0.0,0.6480446927374302,7.6465,9.1225,4.5841523544559255,4,3cl/v2-0-0/labels/NG1726558_12168_2021-03.tif,3cl/v2-0-0/images/NG1726558_2021-03.tif.tif
MW0331829,2,17126,,,0.6480446927374302,35.2015,-15.4075,0.6378654180271551,6,3cl/v2-0-0/labels/MW0331829_17126_2020-09.tif,3cl/v2-0-0/images/MW0331829_2020-09.tif.tif
BJ0132375,2,37262,,,0.6480446927374302,2.8115,10.5375,1.7282645934658822,4,3cl/v2-0-0/labels/BJ0132375_37262_2018-02.tif,3cl/v2-0-0/images/BJ0132375_2018-02.tif.tif
ET2442696,2,22412,2.0,1.0,0.6480446927374302,35.8465,7.1875,0.3316901897775215,20,3cl/v2-0-0/labels/ET2442696_22412_2017-02.tif,3cl/v2-0-0/images/ET2442696_2017-02.tif.tif
TZ0802380,2,16594,,,0.6480446927374302,34.6465,-4.2925,3.460426714890869,8,3cl/v2-0-0/labels/TZ0802380_16594_2020-07.tif,3cl/v2-0-0/images/TZ0802380_2020-07.tif.tif
NE3571949,2,19152,,,0.6480446927374302,6.5015,14.0225,3.016910968152291,17,3cl/v2-0-0/labels/NE3571949_19152_2022-08.tif,3cl/v2-0-0/images/NE3571949_2022-08.tif.tif
NG2067843,2,28210,,,0.6480446927374302,10.4515,8.2575,1.2860689411634498,16,3cl/v2-0-0/labels/NG2067843_28210_2023-04.tif,3cl/v2-0-0/images/NG2067843_2023-04.tif.tif
TD4215577,2,37825,,,0.6480446927374302,17.2515,8.2975,1.4292605908733171,16,3cl/v2-0-0/labels/TD4215577_37825_2020-02.tif,3cl/v2-0-0/images/TD4215577_2020-02.tif.tif
BJ0054137,2,13794,,,0.6480446927374302,2.7015,11.2275,1.117523103699953,14,3cl/v2-0-0/labels/BJ0054137_13794_2022-04.tif,3cl/v2-0-0/images/BJ0054137_2022-04.tif.tif
ZW0789088,2,36420,,,0.6480446927374302,31.5665,-19.3725,0.4090304192723779,31,3cl/v2-0-0/labels/ZW0789088_36420_2023-06.tif,3cl/v2-0-0/images/ZW0789088_2023-06.tif.tif
NG0923458,2,28345,,,0.6480446927374302,11.1715,11.1625,1.0711349133470405,3,3cl/v2-0-0/labels/NG0923458_28345_2023-04.tif,3cl/v2-0-0/images/NG0923458_2023-04.tif.tif
ET2051429,2,18926,,,0.6480446927374302,41.1465,7.8975,0.5481855774125474,30,3cl/v2-0-0/labels/ET2051429_18926_2022-04.tif,3cl/v2-0-0/images/ET2051429_2022-04.tif.tif
NE3205107,2,17162,0.0,0.0,0.6480446927374302,6.3415,14.7125,1.6251160362934072,3,3cl/v2-0-0/labels/NE3205107_17162_2022-08.tif,3cl/v2-0-0/images/NE3205107_2022-08.tif.tif
ZM2137153,2,12865,,,0.6480446927374302,27.9165,-16.0275,2.8543005218381063,9,3cl/v2-0-0/labels/ZM2137153_12865_2022-06.tif,3cl/v2-0-0/images/ZM2137153_2022-06.tif.tif
SD4781388,2,18349,,,0.6480446927374302,34.0865,13.1325,6.395311444529891,9,3cl/v2-0-0/labels/SD4781388_18349_2017-02.tif,3cl/v2-0-0/images/SD4781388_2017-02.tif.tif
SD5402209,2,37827,3.0,1.0,0.6480446927374302,25.4015,11.9825,3.700258670887157,6,3cl/v2-0-0/labels/SD5402209_37827_2021-08.tif,3cl/v2-0-0/images/SD5402209_2021-08.tif.tif
SD4059966,2,20916,,,0.6480446927374302,35.0765,14.4075,0.0,0,3cl/v2-0-0/labels/SD4059966_20916_2017-02.tif,3cl/v2-0-0/images/SD4059966_2017-02.tif.tif
ET1353985,2,13922,,,0.6480446927374302,38.8265,9.4275,0.615925233129559,30,3cl/v2-0-0/labels/ET1353985_13922_2019-02.tif,3cl/v2-0-0/images/ET1353985_2019-02.tif.tif
ET2304967,2,16996,,,0.6480446927374302,38.0765,7.44750000000001,0.4984729102696203,21,3cl/v2-0-0/labels/ET2304967_16996_2018-08.tif,3cl/v2-0-0/images/ET2304967_2018-08.tif.tif
NG2149091,2,33451,,,0.6480446927374302,7.8615,8.0425,1.9742277349925537,7,3cl/v2-0-0/labels/NG2149091_33451_2017-02.tif,3cl/v2-0-0/images/NG2149091_2017-02.tif.tif
SD5704335,2,17438,,,0.6480446927374302,25.5015,11.3775,1.2640219089784086,7,3cl/v2-0-0/labels/SD5704335_17438_2017-02.tif,3cl/v2-0-0/images/SD5704335_2017-02.tif.tif
NG1319032,2,20867,,,0.6480446927374302,11.8965,10.1625,0.5956907612747863,4,3cl/v2-0-0/labels/NG1319032_20867_2020-07.tif,3cl/v2-0-0/images/NG1319032_2020-07.tif.tif
SD5080423,2,24846,4.0,1.0,0.6480446927374302,29.8915,12.6025,0.0,0,3cl/v2-0-0/labels/SD5080423_24846_2019-02.tif,3cl/v2-0-0/images/SD5080423_2019-02.tif.tif
ET1010178,2,33435,,,0.6480446927374302,36.6565,10.3925,0.0,0,3cl/v2-0-0/labels/ET1010178_33435_2021-05.tif,3cl/v2-0-0/images/ET1010178_2021-05.tif.tif
NG0044839,2,23615,,,0.6480446927374302,6.4865,13.3625,1.2769117362107834,15,3cl/v2-0-0/labels/NG0044839_23615_2020-07.tif,3cl/v2-0-0/images/NG0044839_2020-07.tif.tif
NG0513658,2,13152,,,0.6480446927374302,10.8065,12.1025,2.4444550630645683,13,3cl/v2-0-0/labels/NG0513658_13152_2021-08.tif,3cl/v2-0-0/images/NG0513658_2021-08.tif.tif
NG0018748,2,23610,,,0.6480446927374302,5.9015,13.5575,3.31025558899343,2,3cl/v2-0-0/labels/NG0018748_23610_2018-08.tif,3cl/v2-0-0/images/NG0018748_2018-08.tif.tif
CF0492381,2,21831,,,0.6480446927374302,16.6065,7.6575,0.0,0,3cl/v2-0-0/labels/CF0492381_21831_2022-03.tif,3cl/v2-0-0/images/CF0492381_2022-03.tif.tif
SD5067267,2,24845,,,0.6480446927374302,30.3015,12.6275,0.0,0,3cl/v2-0-0/labels/SD5067267_24845_2022-03.tif,3cl/v2-0-0/images/SD5067267_2022-03.tif.tif
NG1745971,2,37849,,,0.6480446927374302,5.9665,9.0725,2.201806298445963,7,3cl/v2-0-0/labels/NG1745971_37849_2023-03.tif,3cl/v2-0-0/images/NG1745971_2023-03.tif.tif
MZ1122292,2,14129,,,0.6480446927374302,39.9615,-15.5725,0.6059308410908768,18,3cl/v2-0-0/labels/MZ1122292_14129_2018-08.tif,3cl/v2-0-0/images/MZ1122292_2018-08.tif.tif
ET2339479,2,13341,2.0,1.0,0.6480446927374302,36.2865,7.3825,0.56035236476691,17,3cl/v2-0-0/labels/ET2339479_13341_2020-02.tif,3cl/v2-0-0/images/ET2339479_2020-02.tif.tif
CI0030008,2,21847,,,0.6480446927374302,-5.1685,10.1175,2.538814873456657,5,3cl/v2-0-0/labels/CI0030008_21847_2018-02.tif,3cl/v2-0-0/images/CI0030008_2018-02.tif.tif
SD5433003,2,19449,,,0.6480446927374302,27.2515,11.9225,4.660284343959529,13,3cl/v2-0-0/labels/SD5433003_19449_2017-02.tif,3cl/v2-0-0/images/SD5433003_2017-02.tif.tif
NG2761345,2,33533,,,0.6480446927374302,7.7865,6.1675,0.1568442927154712,4,3cl/v2-0-0/labels/NG2761345_33533_2018-02.tif,3cl/v2-0-0/images/NG2761345_2018-02.tif.tif
KE1517890,2,14035,,,0.6480446927374302,38.2065,-1.53749999999999,1.078474711612854,15,3cl/v2-0-0/labels/KE1517890_14035_2017-02.tif,3cl/v2-0-0/images/KE1517890_2017-02.tif.tif
NG1332986,2,29367,,,0.6480446927374302,13.3765,10.1275,0.2568478427210512,3,3cl/v2-0-0/labels/NG1332986_29367_2023-08.tif,3cl/v2-0-0/images/NG1332986_2023-08.tif.tif
KE1137506,2,31054,,,0.6480446927374302,36.1165,-0.172499999999992,0.7868208603899927,2,3cl/v2-0-0/labels/KE1137506_31054_2020-02.tif,3cl/v2-0-0/images/KE1137506_2020-02.tif.tif
TZ0953190,2,12470,,,0.6480446927374302,35.6615,-4.6925,4.97564976565633,2,3cl/v2-0-0/labels/TZ0953190_12470_2020-09.tif,3cl/v2-0-0/images/TZ0953190_2020-09.tif.tif
NG1949098,2,15346,,,0.6480446927374302,11.1115,8.5675,1.8553863488478897,3,3cl/v2-0-0/labels/NG1949098_15346_2019-02.tif,3cl/v2-0-0/images/NG1949098_2019-02.tif.tif
CF0604758,2,21834,,,0.6480446927374302,16.6515,7.3575,1.9265094744127524,5,3cl/v2-0-0/labels/CF0604758_21834_2017-02.tif,3cl/v2-0-0/images/CF0604758_2017-02.tif.tif
MZ2573748,2,14138,,,0.6480446927374302,33.3515,-24.6225,0.908748310816996,7,3cl/v2-0-0/labels/MZ2573748_14138_2017-08.tif,3cl/v2-0-0/images/MZ2573748_2017-08.tif.tif
CI0073366,2,21855,,,0.6480446927374302,-6.1785,9.8025,2.750600112199411,4,3cl/v2-0-0/labels/CI0073366_21855_2022-12.tif,3cl/v2-0-0/images/CI0073366_2022-12.tif.tif
ET0468935,2,37259,,,0.6480446927374302,38.5465,12.2575,0.4008660557139665,2,3cl/v2-0-0/labels/ET0468935_37259_2023-05.tif,3cl/v2-0-0/images/ET0468935_2023-05.tif.tif
SD5737317,2,24989,1.0,0.0,0.6480446927374302,33.6315,11.3125,4.791359056615705,3,3cl/v2-0-0/labels/SD5737317_24989_2018-08.tif,3cl/v2-0-0/images/SD5737317_2018-08.tif.tif
SD4381836,2,28342,,,0.6480446927374302,34.8665,13.8375,22.647430520061093,3,3cl/v2-0-0/labels/SD4381836_28342_2023-03.tif,3cl/v2-0-0/images/SD4381836_2023-03.tif.tif
NG1741363,2,12171,,,0.6480446927374302,12.8515,9.0875,6.615674125335077,7,3cl/v2-0-0/labels/NG1741363_12171_2019-02.tif,3cl/v2-0-0/images/NG1741363_2019-02.tif.tif
NG1337959,2,15312,,,0.6480446927374302,9.0565,10.1125,0.595039493962914,20,3cl/v2-0-0/labels/NG1337959_15312_2019-02.tif,3cl/v2-0-0/images/NG1337959_2019-02.tif.tif
UG0773482,2,31975,,,0.6480446927374302,30.6265,-0.9875,0.3539581947967229,18,3cl/v2-0-0/labels/UG0773482_31975_2017-08.tif,3cl/v2-0-0/images/UG0773482_2017-08.tif.tif
ML3728159,2,15119,,,0.6480446927374302,-6.6385,13.2375,0.4076101587172248,8,3cl/v2-0-0/labels/ML3728159_15119_2021-04.tif,3cl/v2-0-0/images/ML3728159_2021-04.tif.tif
SD4483678,2,20920,,,0.6480446927374302,27.9115,13.6575,0.6319503301499334,6,3cl/v2-0-0/labels/SD4483678_20920_2022-08.tif,3cl/v2-0-0/images/SD4483678_2022-08.tif.tif
CD2004551,2,29404,,,0.6480446927374302,21.5065,0.6525,0.999610604753159,2,3cl/v2-0-0/labels/CD2004551_29404_2019-02.tif,3cl/v2-0-0/images/CD2004551_2019-02.tif.tif
ET1220951,2,13918,,,0.6480446927374302,36.4765,9.7875,1.1685406695721672,13,3cl/v2-0-0/labels/ET1220951_13918_2022-03.tif,3cl/v2-0-0/images/ET1220951_2022-03.tif.tif
ET0954732,2,12854,,,0.6480446927374302,37.9765,10.5575,0.3188046354242204,71,3cl/v2-0-0/labels/ET0954732_12854_2019-02.tif,3cl/v2-0-0/images/ET0954732_2019-02.tif.tif
ML3609605,2,16084,0.0,0.0,0.6480446927374302,-7.3435,13.5925,1.5973044243146977,3,3cl/v2-0-0/labels/ML3609605_16084_2018-02.tif,3cl/v2-0-0/images/ML3609605_2018-02.tif.tif
CI0124153,2,21857,,,0.6480446927374302,-6.1835,9.5425,0.6667610798195005,3,3cl/v2-0-0/labels/CI0124153_21857_2020-12.tif,3cl/v2-0-0/images/CI0124153_2020-12.tif.tif
TZ1479693,2,16618,,,0.6480446927374302,37.0465,-6.0575,1.313777150711752,16,3cl/v2-0-0/labels/TZ1479693_16618_2019-08.tif,3cl/v2-0-0/images/TZ1479693_2019-08.tif.tif
BJ0059474,2,13795,,,0.6480446927374302,2.5265,11.1725,1.4659090612652363,8,3cl/v2-0-0/labels/BJ0059474_13795_2022-04.tif,3cl/v2-0-0/images/BJ0059474_2022-04.tif.tif
ET1205248,2,12859,,,0.6480446927374302,39.5765,9.8325,0.2560441145759882,49,3cl/v2-0-0/labels/ET1205248_12859_2017-02.tif,3cl/v2-0-0/images/ET1205248_2017-02.tif.tif
BF0895966,2,34400,,,0.6480446927374302,-4.5235,9.8875,1.273413687261818,10,3cl/v2-0-0/labels/BF0895966_34400_2018-02.tif,3cl/v2-0-0/images/BF0895966_2018-02.tif.tif
SD4461433,2,18341,0.0,0.0,0.6480446927374302,31.0415,13.6975,2.567307872397732,7,3cl/v2-0-0/labels/SD4461433_18341_2020-12.tif,3cl/v2-0-0/images/SD4461433_2020-12.tif.tif
ET0614605,2,36354,,,0.6480446927374302,38.7115,11.7225,1.403143669293914,10,3cl/v2-0-0/labels/ET0614605_36354_2022-04.tif,3cl/v2-0-0/images/ET0614605_2022-04.tif.tif
ZW0031565,2,31221,,,0.6480446927374302,30.6615,-16.1325,4.279097291899204,9,3cl/v2-0-0/labels/ZW0031565_31221_2020-07.tif,3cl/v2-0-0/images/ZW0031565_2020-07.tif.tif
