name,Class,Rscore,label,image,usage
ML3986906,4,0.6480446927374302,3cl/v2-0-0/labels/ML3986906_23689_2022-04.tif,3cl/v2-0-0/images/ML3986906_2022-04.tif.tif,test
UG0711631,2,0.6302521008403361,3cl/v2-0-0/labels/UG0711631_36728_2023-11.tif,3cl/v2-0-0/images/UG0711631_2023-11.tif.tif,test
TD4243519,2,0.6302521008403361,3cl/v2-0-0/labels/TD4243519_36685_2018-08.tif,3cl/v2-0-0/images/TD4243519_2018-08.tif.tif,test
ML3895716,2,0.4598930481283422,3cl/v2-0-0/labels/ML3895716_27241_2023-04.tif,3cl/v2-0-0/images/ML3895716_2023-04.tif.tif,test
UG0388646,2,0.6302521008403361,3cl/v2-0-0/labels/UG0388646_38006_2020-10.tif,3cl/v2-0-0/images/UG0388646_2020-10.tif.tif,test
TZ1305730,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1305730_37190_2022-05.tif,3cl/v2-0-0/images/TZ1305730_2022-05.tif.tif,test
KE1427846,4,0.691747572815534,3cl/v2-0-0/labels/KE1427846_23452_2022-11.tif,3cl/v2-0-0/images/KE1427846_2022-11.tif.tif,test
ZA1057640,2,0.6302521008403361,3cl/v2-0-0/labels/ZA1057640_37103_2020-07.tif,3cl/v2-0-0/images/ZA1057640_2020-07.tif.tif,test
NG2018566,2,0.4598930481283422,3cl/v2-0-0/labels/NG2018566_31952_2023-03.tif,3cl/v2-0-0/images/NG2018566_2023-03.tif.tif,test
NG0196179,2,0.4913793103448275,3cl/v2-0-0/labels/NG0196179_13125_2017-08.tif,3cl/v2-0-0/images/NG0196179_2017-08.tif.tif,test
KE1144725,2,0.4598930481283422,3cl/v2-0-0/labels/KE1144725_36555_2023-05.tif,3cl/v2-0-0/images/KE1144725_2023-05.tif.tif,test
BF0787466,2,0.4913793103448275,3cl/v2-0-0/labels/BF0787466_11509_2018-02.tif,3cl/v2-0-0/images/BF0787466_2018-02.tif.tif,test
NG1935520,2,0.4598930481283422,3cl/v2-0-0/labels/NG1935520_11564_2021-04.tif,3cl/v2-0-0/images/NG1935520_2021-04.tif.tif,test
MW0382513,4,0.6941747572815534,3cl/v2-0-0/labels/MW0382513_24220_2017-08.tif,3cl/v2-0-0/images/MW0382513_2017-08.tif.tif,test
CD5096800,2,0.5401376146788991,3cl/v2-0-0/labels/CD5096800_14875_2022-10.tif,3cl/v2-0-0/images/CD5096800_2022-10.tif.tif,test
ET1330400,2,0.4913793103448275,3cl/v2-0-0/labels/ET1330400_22218_2019-02.tif,3cl/v2-0-0/images/ET1330400_2019-02.tif.tif,test
LS0075583,2,0.4913793103448275,3cl/v2-0-0/labels/LS0075583_22829_2021-01.tif,3cl/v2-0-0/images/LS0075583_2021-01.tif.tif,test
MZ0825024,2,0.6302521008403361,3cl/v2-0-0/labels/MZ0825024_30000_2021-09.tif,3cl/v2-0-0/images/MZ0825024_2021-09.tif.tif,test
GH0094306,2,0.4913793103448275,3cl/v2-0-0/labels/GH0094306_20752_2017-02.tif,3cl/v2-0-0/images/GH0094306_2017-02.tif.tif,test
CD5907865,1d,0.691747572815534,3cl/v2-0-0/labels/CD5907865_39808_2017-08.tif,3cl/v2-0-0/images/CD5907865_2017-08.tif.tif,test
SD5805249,1b,0.4967741935483871,3cl/v2-0-0/labels/SD5805249_101715_2018-02.tif,3cl/v2-0-0/images/SD5805249_2018-02.tif.tif,test
CD3882302,2,0.5401376146788991,3cl/v2-0-0/labels/CD3882302_13828_2021-11.tif,3cl/v2-0-0/images/CD3882302_2021-11.tif.tif,test
UG0111875,2,0.6302521008403361,3cl/v2-0-0/labels/UG0111875_35760_2023-07.tif,3cl/v2-0-0/images/UG0111875_2023-07.tif.tif,test
ET1520595,2,0.4913793103448275,3cl/v2-0-0/labels/ET1520595_18910_2018-02.tif,3cl/v2-0-0/images/ET1520595_2018-02.tif.tif,test
ZM1740730,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1740730_20581_2018-08.tif,3cl/v2-0-0/images/ZM1740730_2018-08.tif.tif,test
ZA0774571,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0774571_37024_2018-08.tif,3cl/v2-0-0/images/ZA0774571_2018-08.tif.tif,test
SN0406902,2,0.6302521008403361,3cl/v2-0-0/labels/SN0406902_37210_2023-05.tif,3cl/v2-0-0/images/SN0406902_2023-05.tif.tif,test
BF0662872,2,0.4913793103448275,3cl/v2-0-0/labels/BF0662872_17777_2017-02.tif,3cl/v2-0-0/images/BF0662872_2017-02.tif.tif,test
ZA2314641,2,0.4913793103448275,3cl/v2-0-0/labels/ZA2314641_26329_2022-10.tif,3cl/v2-0-0/images/ZA2314641_2022-10.tif.tif,test
ML3759096,2,0.4598930481283422,3cl/v2-0-0/labels/ML3759096_14073_2022-04.tif,3cl/v2-0-0/images/ML3759096_2022-04.tif.tif,test
NG1314625,4,0.7282051282051282,3cl/v2-0-0/labels/NG1314625_26629_2017-02.tif,3cl/v2-0-0/images/NG1314625_2017-02.tif.tif,test
ZA1413729,2,0.5787037037037037,3cl/v2-0-0/labels/ZA1413729_18602_2017-08.tif,3cl/v2-0-0/images/ZA1413729_2017-08.tif.tif,test
TZ1711868,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1711868_37169_2017-08.tif,3cl/v2-0-0/images/TZ1711868_2017-08.tif.tif,test
ML3826620,2,0.4598930481283422,3cl/v2-0-0/labels/ML3826620_27237_2017-02.tif,3cl/v2-0-0/images/ML3826620_2017-02.tif.tif,test
NG0634845,2,0.6302521008403361,3cl/v2-0-0/labels/NG0634845_5532_2017-02.tif,3cl/v2-0-0/images/NG0634845_2017-02.tif.tif,test
ET1679991,2,0.6302521008403361,3cl/v2-0-0/labels/ET1679991_16982_2019-02.tif,3cl/v2-0-0/images/ET1679991_2019-02.tif.tif,test
ML3982175,2,0.4598930481283422,3cl/v2-0-0/labels/ML3982175_22972_2019-02.tif,3cl/v2-0-0/images/ML3982175_2019-02.tif.tif,test
ZW0766017,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0766017_11439_2020-07.tif,3cl/v2-0-0/images/ZW0766017_2020-07.tif.tif,test
TZ0500767,2,0.4598930481283422,3cl/v2-0-0/labels/TZ0500767_25488_2017-08.tif,3cl/v2-0-0/images/TZ0500767_2017-08.tif.tif,test
KE1305864,2,0.4598930481283422,3cl/v2-0-0/labels/KE1305864_23366_2017-02.tif,3cl/v2-0-0/images/KE1305864_2017-02.tif.tif,test
NG0922445,2,0.6302521008403361,3cl/v2-0-0/labels/NG0922445_7674_2019-02.tif,3cl/v2-0-0/images/NG0922445_2019-02.tif.tif,test
NG1076017,2,0.6302521008403361,3cl/v2-0-0/labels/NG1076017_26836_2021-08.tif,3cl/v2-0-0/images/NG1076017_2021-08.tif.tif,test
TZ0044300,2,0.4598930481283422,3cl/v2-0-0/labels/TZ0044300_18461_2021-11.tif,3cl/v2-0-0/images/TZ0044300_2021-11.tif.tif,test
GH0216313,2,0.5787037037037037,3cl/v2-0-0/labels/GH0216313_36230_2020-02.tif,3cl/v2-0-0/images/GH0216313_2020-02.tif.tif,test
ET1437705,2,0.5401376146788991,3cl/v2-0-0/labels/ET1437705_35050_2020-02.tif,3cl/v2-0-0/images/ET1437705_2020-02.tif.tif,test
ET1404328,2,0.6302521008403361,3cl/v2-0-0/labels/ET1404328_8432_2020-02.tif,3cl/v2-0-0/images/ET1404328_2020-02.tif.tif,test
NG1151689,2,0.4598930481283422,3cl/v2-0-0/labels/NG1151689_17290_2021-12.tif,3cl/v2-0-0/images/NG1151689_2021-12.tif.tif,test
NG2081305,2,0.6302521008403361,3cl/v2-0-0/labels/NG2081305_24388_2018-02.tif,3cl/v2-0-0/images/NG2081305_2018-02.tif.tif,test
BF0836088,2,0.4913793103448275,3cl/v2-0-0/labels/BF0836088_11511_2020-02.tif,3cl/v2-0-0/images/BF0836088_2020-02.tif.tif,test
CI0179768,2,0.4598930481283422,3cl/v2-0-0/labels/CI0179768_31779_2023-12.tif,3cl/v2-0-0/images/CI0179768_2023-12.tif.tif,test
NG0213262,2,0.5787037037037037,3cl/v2-0-0/labels/NG0213262_23674_2020-02.tif,3cl/v2-0-0/images/NG0213262_2020-02.tif.tif,test
NG0825444,2,0.4913793103448275,3cl/v2-0-0/labels/NG0825444_23959_2020-02.tif,3cl/v2-0-0/images/NG0825444_2020-02.tif.tif,test
TG0002696,1d,0.6625,3cl/v2-0-0/labels/TG0002696_40809_2017-02.tif,3cl/v2-0-0/images/TG0002696_2017-02.tif.tif,test
UG0303202,2,0.5787037037037037,3cl/v2-0-0/labels/UG0303202_15629_2019-08.tif,3cl/v2-0-0/images/UG0303202_2019-08.tif.tif,test
NG1669580,2,0.4913793103448275,3cl/v2-0-0/labels/NG1669580_34047_2019-02.tif,3cl/v2-0-0/images/NG1669580_2019-02.tif.tif,test
ZA0863560,1d,0.6941747572815534,3cl/v2-0-0/labels/ZA0863560_40480_2021-07.tif,3cl/v2-0-0/images/ZA0863560_2021-07.tif.tif,test
ZW1236196,2,0.6302521008403361,3cl/v2-0-0/labels/ZW1236196_30555_2022-06.tif,3cl/v2-0-0/images/ZW1236196_2022-06.tif.tif,test
ET0668298,2,0.6302521008403361,3cl/v2-0-0/labels/ET0668298_22082_2022-05.tif,3cl/v2-0-0/images/ET0668298_2022-05.tif.tif,test
NE3645640,2,0.4598930481283422,3cl/v2-0-0/labels/NE3645640_15201_2021-08.tif,3cl/v2-0-0/images/NE3645640_2021-08.tif.tif,test
NG1664949,2,0.5401376146788991,3cl/v2-0-0/labels/NG1664949_14300_2022-03.tif,3cl/v2-0-0/images/NG1664949_2022-03.tif.tif,test
ET0469120,4,0.691747572815534,3cl/v2-0-0/labels/ET0469120_20711_2018-08.tif,3cl/v2-0-0/images/ET0469120_2018-08.tif.tif,test
NG0496035,2,0.6302521008403361,3cl/v2-0-0/labels/NG0496035_9828_2018-08.tif,3cl/v2-0-0/images/NG0496035_2018-08.tif.tif,test
NG1008606,2,0.6302521008403361,3cl/v2-0-0/labels/NG1008606_5559_2022-04.tif,3cl/v2-0-0/images/NG1008606_2022-04.tif.tif,test
ZM0644309,2,0.4913793103448275,3cl/v2-0-0/labels/ZM0644309_26383_2019-08.tif,3cl/v2-0-0/images/ZM0644309_2019-08.tif.tif,test
TZ1390914,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1390914_25724_2022-06.tif,3cl/v2-0-0/images/TZ1390914_2022-06.tif.tif,test
TZ2382864,2,0.5401376146788991,3cl/v2-0-0/labels/TZ2382864_12495_2018-08.tif,3cl/v2-0-0/images/TZ2382864_2018-08.tif.tif,test
NG1078059,2,0.4598930481283422,3cl/v2-0-0/labels/NG1078059_17287_2018-08.tif,3cl/v2-0-0/images/NG1078059_2018-08.tif.tif,test
KE1701177,2,0.4913793103448275,3cl/v2-0-0/labels/KE1701177_22792_2022-05.tif,3cl/v2-0-0/images/KE1701177_2022-05.tif.tif,test
NG0225896,2,0.5787037037037037,3cl/v2-0-0/labels/NG0225896_23680_2022-08.tif,3cl/v2-0-0/images/NG0225896_2022-08.tif.tif,test
ZM0041801,2,0.4913793103448275,3cl/v2-0-0/labels/ZM0041801_26356_2021-10.tif,3cl/v2-0-0/images/ZM0041801_2021-10.tif.tif,test
ML3465379,4,0.691747572815534,3cl/v2-0-0/labels/ML3465379_23295_2018-02.tif,3cl/v2-0-0/images/ML3465379_2018-02.tif.tif,test
NG0367210,4,0.7239819004524887,3cl/v2-0-0/labels/NG0367210_25786_2017-02.tif,3cl/v2-0-0/images/NG0367210_2017-02.tif.tif,test
ML4054702,2,0.4913793103448275,3cl/v2-0-0/labels/ML4054702_28679_2019-02.tif,3cl/v2-0-0/images/ML4054702_2019-02.tif.tif,test
ET0979555,2,0.5787037037037037,3cl/v2-0-0/labels/ET0979555_22159_2020-02.tif,3cl/v2-0-0/images/ET0979555_2020-02.tif.tif,test
SD5938082,2,0.4913793103448275,3cl/v2-0-0/labels/SD5938082_20367_2017-02.tif,3cl/v2-0-0/images/SD5938082_2017-02.tif.tif,test
TZ0697858,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0697858_14558_2020-09.tif,3cl/v2-0-0/images/TZ0697858_2020-09.tif.tif,test
NE3500875,2,0.6302521008403361,3cl/v2-0-0/labels/NE3500875_23398_2020-07.tif,3cl/v2-0-0/images/NE3500875_2020-07.tif.tif,test
BI0038389,2,0.6302521008403361,3cl/v2-0-0/labels/BI0038389_37063_2017-08.tif,3cl/v2-0-0/images/BI0038389_2017-08.tif.tif,test
BJ0354832,2,0.5401376146788991,3cl/v2-0-0/labels/BJ0354832_28728_2020-12.tif,3cl/v2-0-0/images/BJ0354832_2020-12.tif.tif,test
BF0697573,1b,0.6666666666666666,3cl/v2-0-0/labels/BF0697573_101246_2021-04.tif,3cl/v2-0-0/images/BF0697573_2021-04.tif.tif,test
NA0357884,2,0.4913793103448275,3cl/v2-0-0/labels/NA0357884_13072_2022-01.tif,3cl/v2-0-0/images/NA0357884_2022-01.tif.tif,test
CG0950453,2,0.5787037037037037,3cl/v2-0-0/labels/CG0950453_16902_2017-08.tif,3cl/v2-0-0/images/CG0950453_2017-08.tif.tif,test
NG1847875,2,0.6302521008403361,3cl/v2-0-0/labels/NG1847875_37011_2023-03.tif,3cl/v2-0-0/images/NG1847875_2023-03.tif.tif,test
ML3527387,2,0.4913793103448275,3cl/v2-0-0/labels/ML3527387_22902_2022-04.tif,3cl/v2-0-0/images/ML3527387_2022-04.tif.tif,test
ML3702053,2,0.5787037037037037,3cl/v2-0-0/labels/ML3702053_23685_2020-02.tif,3cl/v2-0-0/images/ML3702053_2020-02.tif.tif,test
CM0121018,2,0.5401376146788991,3cl/v2-0-0/labels/CM0121018_13863_2019-08.tif,3cl/v2-0-0/images/CM0121018_2019-08.tif.tif,test
BF0443764,2,0.4913793103448275,3cl/v2-0-0/labels/BF0443764_11486_2018-02.tif,3cl/v2-0-0/images/BF0443764_2018-02.tif.tif,test
TZ1146626,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1146626_2065_2022-06.tif,3cl/v2-0-0/images/TZ1146626_2022-06.tif.tif,test
MR3119000,2,0.4913793103448275,3cl/v2-0-0/labels/MR3119000_20789_2021-02.tif,3cl/v2-0-0/images/MR3119000_2021-02.tif.tif,test
NG1272414,2,0.4598930481283422,3cl/v2-0-0/labels/NG1272414_36584_2019-02.tif,3cl/v2-0-0/images/NG1272414_2019-02.tif.tif,test
ZA1642937,1a,0.4967741935483871,3cl/v2-0-0/labels/ZA1642937_100797_2020-07.tif,3cl/v2-0-0/images/ZA1642937_2020-07.tif.tif,test
ZA1206752,2,0.4598930481283422,3cl/v2-0-0/labels/ZA1206752_11347_2022-07.tif,3cl/v2-0-0/images/ZA1206752_2022-07.tif.tif,test
ZA1445622,2,0.5787037037037037,3cl/v2-0-0/labels/ZA1445622_37159_2018-08.tif,3cl/v2-0-0/images/ZA1445622_2018-08.tif.tif,test
BF0733516,2,0.6302521008403361,3cl/v2-0-0/labels/BF0733516_3497_2020-12.tif,3cl/v2-0-0/images/BF0733516_2020-12.tif.tif,test
NG0147585,2,0.4598930481283422,3cl/v2-0-0/labels/NG0147585_35385_2019-08.tif,3cl/v2-0-0/images/NG0147585_2019-08.tif.tif,test
NG0246749,2,0.4913793103448275,3cl/v2-0-0/labels/NG0246749_13127_2021-04.tif,3cl/v2-0-0/images/NG0246749_2021-04.tif.tif,test
NE3524862,2,0.6302521008403361,3cl/v2-0-0/labels/NE3524862_27347_2023-08.tif,3cl/v2-0-0/images/NE3524862_2023-08.tif.tif,test
KE1325142,2,0.4913793103448275,3cl/v2-0-0/labels/KE1325142_34024_2019-08.tif,3cl/v2-0-0/images/KE1325142_2019-08.tif.tif,test
ZM1868481,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1868481_38631_2023-06.tif,3cl/v2-0-0/images/ZM1868481_2023-06.tif.tif,test
ZW0530921,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0530921_26686_2021-06.tif,3cl/v2-0-0/images/ZW0530921_2021-06.tif.tif,test
GH0327287,2,0.6302521008403361,3cl/v2-0-0/labels/GH0327287_36914_2023-08.tif,3cl/v2-0-0/images/GH0327287_2023-08.tif.tif,test
ZA0416196,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0416196_26141_2017-08.tif,3cl/v2-0-0/images/ZA0416196_2017-08.tif.tif,test
NG0514631,2,0.4913793103448275,3cl/v2-0-0/labels/NG0514631_35390_2017-02.tif,3cl/v2-0-0/images/NG0514631_2017-02.tif.tif,test
TZ1728735,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1728735_12490_2021-09.tif,3cl/v2-0-0/images/TZ1728735_2021-09.tif.tif,test
ET1024274,2,0.6302521008403361,3cl/v2-0-0/labels/ET1024274_6300_2019-08.tif,3cl/v2-0-0/images/ET1024274_2019-08.tif.tif,test
CD4948819,2,0.5787037037037037,3cl/v2-0-0/labels/CD4948819_28864_2018-08.tif,3cl/v2-0-0/images/CD4948819_2018-08.tif.tif,test
NE3345799,2,0.5787037037037037,3cl/v2-0-0/labels/NE3345799_11982_2017-08.tif,3cl/v2-0-0/images/NE3345799_2017-08.tif.tif,test
GH0003195,2,0.6302521008403361,3cl/v2-0-0/labels/GH0003195_10642_2020-02.tif,3cl/v2-0-0/images/GH0003195_2020-02.tif.tif,test
ET1573853,2,0.6302521008403361,3cl/v2-0-0/labels/ET1573853_2487_2018-02.tif,3cl/v2-0-0/images/ET1573853_2018-02.tif.tif,test
NG1040039,2,0.4913793103448275,3cl/v2-0-0/labels/NG1040039_17283_2019-08.tif,3cl/v2-0-0/images/NG1040039_2019-08.tif.tif,test
SN0410623,2,0.5401376146788991,3cl/v2-0-0/labels/SN0410623_29480_2023-04.tif,3cl/v2-0-0/images/SN0410623_2023-04.tif.tif,test
BJ0139246,2,0.4598930481283422,3cl/v2-0-0/labels/BJ0139246_21467_2022-04.tif,3cl/v2-0-0/images/BJ0139246_2022-04.tif.tif,test
NE3456153,2,0.6302521008403361,3cl/v2-0-0/labels/NE3456153_4341_2021-08.tif,3cl/v2-0-0/images/NE3456153_2021-08.tif.tif,test
BW0906244,1a,0.6416819012797075,3cl/v2-0-0/labels/BW0906244_100002_2017-08.tif,3cl/v2-0-0/images/BW0906244_2017-08.tif.tif,test
UG0461791,2,0.6302521008403361,3cl/v2-0-0/labels/UG0461791_2932_2019-08.tif,3cl/v2-0-0/images/UG0461791_2019-08.tif.tif,test
ET0637359,2,0.5787037037037037,3cl/v2-0-0/labels/ET0637359_22077_2020-02.tif,3cl/v2-0-0/images/ET0637359_2020-02.tif.tif,test
TZ1862798,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1862798_36965_2018-08.tif,3cl/v2-0-0/images/TZ1862798_2018-08.tif.tif,test
TD4062460,2,0.6302521008403361,3cl/v2-0-0/labels/TD4062460_11175_2021-03.tif,3cl/v2-0-0/images/TD4062460_2021-03.tif.tif,test
TZ1598336,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1598336_32005_2020-07.tif,3cl/v2-0-0/images/TZ1598336_2020-07.tif.tif,test
NG2111635,2,0.6302521008403361,3cl/v2-0-0/labels/NG2111635_24398_2018-02.tif,3cl/v2-0-0/images/NG2111635_2018-02.tif.tif,test
AO2248193,2,0.4598930481283422,3cl/v2-0-0/labels/AO2248193_13731_2021-10.tif,3cl/v2-0-0/images/AO2248193_2021-10.tif.tif,test
NG0241863,2,0.6302521008403361,3cl/v2-0-0/labels/NG0241863_30053_2023-04.tif,3cl/v2-0-0/images/NG0241863_2023-04.tif.tif,test
NG1670663,2,0.5401376146788991,3cl/v2-0-0/labels/NG1670663_36346_2020-02.tif,3cl/v2-0-0/images/NG1670663_2020-02.tif.tif,test
NG0040300,2,0.6302521008403361,3cl/v2-0-0/labels/NG0040300_23614_2018-08.tif,3cl/v2-0-0/images/NG0040300_2018-08.tif.tif,test
ZA2040427,2,0.4598930481283422,3cl/v2-0-0/labels/ZA2040427_16707_2019-08.tif,3cl/v2-0-0/images/ZA2040427_2019-08.tif.tif,test
BI0053521,2,0.4913793103448275,3cl/v2-0-0/labels/BI0053521_21437_2021-11.tif,3cl/v2-0-0/images/BI0053521_2021-11.tif.tif,test
MZ1093475,2,0.4598930481283422,3cl/v2-0-0/labels/MZ1093475_12408_2020-09.tif,3cl/v2-0-0/images/MZ1093475_2020-09.tif.tif,test
NG0878723,2,0.6302521008403361,3cl/v2-0-0/labels/NG0878723_2494_2022-04.tif,3cl/v2-0-0/images/NG0878723_2022-04.tif.tif,test
ET0472917,2,0.5787037037037037,3cl/v2-0-0/labels/ET0472917_27023_2018-02.tif,3cl/v2-0-0/images/ET0472917_2018-02.tif.tif,test
BJ0191221,2,0.4598930481283422,3cl/v2-0-0/labels/BJ0191221_12736_2020-07.tif,3cl/v2-0-0/images/BJ0191221_2020-07.tif.tif,test
CD2041542,2,0.6302521008403361,3cl/v2-0-0/labels/CD2041542_29688_2017-08.tif,3cl/v2-0-0/images/CD2041542_2017-08.tif.tif,test
ZW1217467,2,0.5787037037037037,3cl/v2-0-0/labels/ZW1217467_12664_2018-08.tif,3cl/v2-0-0/images/ZW1217467_2018-08.tif.tif,test
ZA2438117,2,0.6302521008403361,3cl/v2-0-0/labels/ZA2438117_30370_2023-06.tif,3cl/v2-0-0/images/ZA2438117_2023-06.tif.tif,test
NG1081919,2,0.5787037037037037,3cl/v2-0-0/labels/NG1081919_37173_2021-08.tif,3cl/v2-0-0/images/NG1081919_2021-08.tif.tif,test
TZ1013929,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1013929_39221_2018-08.tif,3cl/v2-0-0/images/TZ1013929_2018-08.tif.tif,test
MZ0845420,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0845420_14118_2020-09.tif,3cl/v2-0-0/images/MZ0845420_2020-09.tif.tif,test
MZ0443251,2,0.4913793103448275,3cl/v2-0-0/labels/MZ0443251_13047_2022-09.tif,3cl/v2-0-0/images/MZ0443251_2022-09.tif.tif,test
CD4541160,2,0.6302521008403361,3cl/v2-0-0/labels/CD4541160_10484_2017-08.tif,3cl/v2-0-0/images/CD4541160_2017-08.tif.tif,test
CD2087297,2,0.6302521008403361,3cl/v2-0-0/labels/CD2087297_10480_2018-08.tif,3cl/v2-0-0/images/CD2087297_2018-08.tif.tif,test
GH0230243,4,0.6305841924398625,3cl/v2-0-0/labels/GH0230243_22266_2022-04.tif,3cl/v2-0-0/images/GH0230243_2022-04.tif.tif,test
ML3734227,2,0.4598930481283422,3cl/v2-0-0/labels/ML3734227_22934_2020-02.tif,3cl/v2-0-0/images/ML3734227_2020-02.tif.tif,test
NE3350955,2,0.5787037037037037,3cl/v2-0-0/labels/NE3350955_15195_2017-08.tif,3cl/v2-0-0/images/NE3350955_2017-08.tif.tif,test
SD5906198,2,0.4913793103448275,3cl/v2-0-0/labels/SD5906198_14457_2020-07.tif,3cl/v2-0-0/images/SD5906198_2020-07.tif.tif,test
CD4668413,2,0.4598930481283422,3cl/v2-0-0/labels/CD4668413_16887_2021-06.tif,3cl/v2-0-0/images/CD4668413_2021-06.tif.tif,test
ET2092567,2,0.4913793103448275,3cl/v2-0-0/labels/ET2092567_18927_2020-02.tif,3cl/v2-0-0/images/ET2092567_2020-02.tif.tif,test
NG0306668,2,0.6302521008403361,3cl/v2-0-0/labels/NG0306668_23720_2022-08.tif,3cl/v2-0-0/images/NG0306668_2022-08.tif.tif,test
NG1533122,2,0.5401376146788991,3cl/v2-0-0/labels/NG1533122_14297_2017-02.tif,3cl/v2-0-0/images/NG1533122_2017-02.tif.tif,test
NE3851172,2,0.6302521008403361,3cl/v2-0-0/labels/NE3851172_7605_2020-07.tif,3cl/v2-0-0/images/NE3851172_2020-07.tif.tif,test
SD4732733,2,0.6302521008403361,3cl/v2-0-0/labels/SD4732733_2849_2019-02.tif,3cl/v2-0-0/images/SD4732733_2019-02.tif.tif,test
ET0818816,2,0.5787037037037037,3cl/v2-0-0/labels/ET0818816_28878_2019-02.tif,3cl/v2-0-0/images/ET0818816_2019-02.tif.tif,test
UG0026830,4,0.6941747572815534,3cl/v2-0-0/labels/UG0026830_31623_2022-04.tif,3cl/v2-0-0/images/UG0026830_2022-04.tif.tif,test
ET0424881,2,0.5787037037037037,3cl/v2-0-0/labels/ET0424881_19924_2022-04.tif,3cl/v2-0-0/images/ET0424881_2022-04.tif.tif,test
ET1401113,2,0.5787037037037037,3cl/v2-0-0/labels/ET1401113_37174_2023-04.tif,3cl/v2-0-0/images/ET1401113_2023-04.tif.tif,test
NE3327420,2,0.4598930481283422,3cl/v2-0-0/labels/NE3327420_14150_2018-08.tif,3cl/v2-0-0/images/NE3327420_2018-08.tif.tif,test
ET0422195,2,0.4598930481283422,3cl/v2-0-0/labels/ET0422195_31763_2023-05.tif,3cl/v2-0-0/images/ET0422195_2023-05.tif.tif,test
ML4085482,2,0.4598930481283422,3cl/v2-0-0/labels/ML4085482_22996_2017-02.tif,3cl/v2-0-0/images/ML4085482_2017-02.tif.tif,test
NE3745132,1d,0.7239819004524887,3cl/v2-0-0/labels/NE3745132_40645_2021-04.tif,3cl/v2-0-0/images/NE3745132_2021-04.tif.tif,test
TZ0652100,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0652100_29562_2023-09.tif,3cl/v2-0-0/images/TZ0652100_2023-09.tif.tif,test
UG0527889,2,0.5787037037037037,3cl/v2-0-0/labels/UG0527889_13264_2018-08.tif,3cl/v2-0-0/images/UG0527889_2018-08.tif.tif,test
ET1953036,2,0.6302521008403361,3cl/v2-0-0/labels/ET1953036_10610_2019-02.tif,3cl/v2-0-0/images/ET1953036_2019-02.tif.tif,test
TZ0766860,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0766860_18482_2020-09.tif,3cl/v2-0-0/images/TZ0766860_2020-09.tif.tif,test
TZ1247530,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1247530_25703_2019-08.tif,3cl/v2-0-0/images/TZ1247530_2019-08.tif.tif,test
UG0395771,2,0.5787037037037037,3cl/v2-0-0/labels/UG0395771_15632_2022-05.tif,3cl/v2-0-0/images/UG0395771_2022-05.tif.tif,test
NG0794634,2,0.6302521008403361,3cl/v2-0-0/labels/NG0794634_2375_2019-02.tif,3cl/v2-0-0/images/NG0794634_2019-02.tif.tif,test
NG1441981,2,0.5401376146788991,3cl/v2-0-0/labels/NG1441981_13224_2019-02.tif,3cl/v2-0-0/images/NG1441981_2019-02.tif.tif,test
CD4751685,2,0.4913793103448275,3cl/v2-0-0/labels/CD4751685_11587_2018-08.tif,3cl/v2-0-0/images/CD4751685_2018-08.tif.tif,test
ET1314855,2,0.4913793103448275,3cl/v2-0-0/labels/ET1314855_14984_2022-04.tif,3cl/v2-0-0/images/ET1314855_2022-04.tif.tif,test
MZ0325767,2,0.6302521008403361,3cl/v2-0-0/labels/MZ0325767_23119_2021-09.tif,3cl/v2-0-0/images/MZ0325767_2021-09.tif.tif,test
BF0779234,2,0.4913793103448275,3cl/v2-0-0/labels/BF0779234_21378_2020-02.tif,3cl/v2-0-0/images/BF0779234_2020-02.tif.tif,test
ZM1893069,2,0.6302521008403361,3cl/v2-0-0/labels/ZM1893069_26500_2017-08.tif,3cl/v2-0-0/images/ZM1893069_2017-08.tif.tif,test
SN0374415,2,0.4598930481283422,3cl/v2-0-0/labels/SN0374415_33264_2019-02.tif,3cl/v2-0-0/images/SN0374415_2019-02.tif.tif,test
UG0422023,2,0.4598930481283422,3cl/v2-0-0/labels/UG0422023_19679_2021-12.tif,3cl/v2-0-0/images/UG0422023_2021-12.tif.tif,test
SD2068822,2,0.4913793103448275,3cl/v2-0-0/labels/SD2068822_20307_2022-12.tif,3cl/v2-0-0/images/SD2068822_2022-12.tif.tif,test
